パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
比較的空いていて、たくさんのアトラクションを体験できた。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
想像以上にスムーズにアトラクションを乗ることができて子どもたちが満足してくれたから。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
幼児がいる親子でも十分楽しめたから。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
グランドサーキット・レースウェイにカーズのライトニングマックイーンやフィンマックミサイルなどのデザインがあると、子供はもっと喜ぶと思いました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
人が多く、工事中で歩きにくかった。何度も同じところを通ったような気がして疲れた。妻がファストパスを取っていたがそれまでの微妙な時間をつぶすのに疲れた。ただ、携帯でファストパスが取れるのは妻が大変喜んでいたし、子供たちも長時間並ばなくて良いので良かったと思う。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ワンスアポンアタイムの抽選にも当選し、ゆっくりと観ることができた。パレードの内容も素晴らしく、期待していた以上に感動した。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
イースターイベントがあり、いつもと違う楽しみ方ができました。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
今日は　混んでいたけど　達成感が有る,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
久しぶりにランドに行きましたが、やっぱりいつ来ても楽しかったです(^o^) 今回は子どもの様子で早めに帰ってしまいましたが、今度は長く遊びたいと思います  ☆,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
久々にに行った事も有るが工事等で待ち合わせ場所のエントランスが解らず迷ったので看板が有ればわかりやすかった。 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"雨が降っていたしスプラッシュマウンテンも中止していた。
でも雨が降る中パレードをやってくれた。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨でパレードが少なかった！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
待ち時間が短く 待たずに利用できた,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
幾つかのアトラクションが改装などで体験できず、残念でした。 ですが、キャストの方々が毎回思いますが大変感じが良く、長く待たされても 待ってしまうのはディズニーの世界にいるからだなぁ～、と特別に思います。 子供同士も荷物を持つ、持たないでけんかをしても、ペニーアーケードで遊んだらすぐ仲良くなっていました。まさに魔法。。。恐るべし。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子供が鳥にふんを落とされ非常にショックを受けました。仕方ないこととも思いますが、だれか助けに来てくれたら…と思いましたが気づいてはもらえませんでした。その後ベビーセンターにも寄りましたが気の毒がってくれたあとファーストビジットシールをもらいました。ただ、シールをもらうより除菌シートの一枚やタオルのようなもの一枚を貸してくれたり…を期待していたので残念でした。落ちたのは子供の背中だったので本人は見えないものの、私は抱っこのたびに嫌な思いでした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
いつ行っても、接客の対応等・・・。素晴らしいとおもいます。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
いつも楽しく過ごさせていただいています。久しぶりの晴れの日の入園だったので、やりたかったことを沢山出来て満足でした。レッツ・パーティグラが本当に大好きで、長く続いてほしいショーだなと強く感じます。また、今年新しくなったスプーキーBooもかっこよくてとても好きです！来年も継続なので楽しみですが、来年はもう少しミッキーのフロートが高くなったらいいなと思いました！,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
乗りたい物に思っていた以上に何度も乗れたし、スタッフ方々すれ違う度に「ハッピーバースデー」の声掛けをしてくださり素敵な誕生日になったので。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"大雨予定が奇跡的に止み、乗り物も短時間でスムーズに乗れ、ショーもたくさんしっかりと見れ、本当に本当に楽しかったです。
要望としては、園内で借りたベビーカー、子供ズレだとご飯の時に、ベビーカーを押しながらおぼんに食材をのせ動かすのは少し大変でした。運ぶのは手伝ってもらえて助かりましたが！！！
後は、親がコーヒー飲むのに、ベビーカーに置くところがあると助かります、片手でカップ、片手でベビーカーだと結構キツイので。傘も同様ですね。ちょっとワガママな要望ですが、笑。
あと、個人的にはカフェラテが好きで、なかなか見かけないのであったらテンション上がります、笑。
楽しい時間をありがとうございました！！！",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
いつも幸せな気分にさせてくれます。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
待ち時間も少なめで、スタッフの対応もよくパレードや35周年イベントも楽しかった,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
平日で空いていたこともあり、乗り物の待ち時間も少なく、天気が良かったせいか、グリーティングの遭遇率も良かった。,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
乗りたい乗り物にも全て乗れて、待ち時間も少なかったのと 天候がよく、パレードも楽しめた。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"アトラクションの内容が変化していて、楽しめた。
待ち時間が短縮され、企業努力が感じられた。
食事の値段が高い割には余り美味しくなく、冬は暖かさが欲しい",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
閉園時間は短かかったが、土日と違って平日のゆったりした時間が過ごせた。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードやショーの中止が多く子供がガッカリしていた為。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"ブルーバイユーのレストランが期待値が高かったため、気になってしまったことが何点かあった。
",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
寒かったが、サービスも良く楽しく過ごせた。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ショーの抽選に当たったから
レストランの予約時間をずらせたので、ショーもご飯も楽しめたから",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
デイズニーランドは子供にとって記念日には毎年訪れる場所という意識が小さいころよりあり、知り合いを通じて5歳の時からクラブ33で会食をさせていただいています。利用のたびに丁寧なおもてなしをしていただき、とても気分よくすごさせていただいております。子供は年齢に従い、友人同士での来園が頻繁になっていますが、記念日は必ず家族で来園させていただいています。途中から天候が荒れてしましましたが、天候に関係なく楽しませていただきました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"クリスマスパレードで、白雪姫、小人や、エルサが踊るところに子供がとてもよろこんでいた

",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
私の、ランドの歴史を考えると１０代はアトラクション中心以降、子供と楽しみ、現在は夫婦（ソロあり）でショー中心です。思うところはもう少し数、行きたいなと考えます。そんな中、入場券のみがあるといいなと思いました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
初めて3歳の孫と二人きりで来園しました。昼食の時など、食事を運んでくださったり、座席を探して子供用チェアーを運んでくださったり、とても助かりました。オムツをかえるときも、親切でしたし、キャストの孫に対する笑顔や優しさが嬉しかったです。とても、寒い日でしたが、孫との初デートは素敵な１日となり、彼女が4歳を迎える11月まで、毎月二人で来たいと思いました。年間パスポートは、昨年の11月の孫の3歳のバースデーに記念で買ったので、買って良かったと思いました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ゆっつくり食事できる環境がほしい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
アプリで待ち時間などを確認しながら、効率よく並ぶことができ、たくさんアトラクションを体験できました。また今回は食事の際、12時頃、19時頃に食べましたが、注文するところがいつもよりスムーズであまり時間がかからなかったような気がします。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"今回友人の双子の5歳の男の子二人を連れて遊びに行きました。ほとんどのキャストのみなさんは、笑顔で素晴らしい接客と感じたのですが、以前よりも疲れたような面倒くさそうな対応で100％は楽しめませんでした。トゥーンタウンで子供が電灯に乗ってしまっており、わたしたち大人はマップを見ながら道を確認していました。注意をしなかったわたしたちが悪いとは重々承知していますが、キャストの方の一言が忘れられません。とても真顔で軽蔑したような目で｢お母さんも注意してください｣とおっしゃいました。遊園地以外のどんなお店でもこのような言葉を言う店員さんはいないかと思います。
以前遊びに行ったときは、アトラクションの楽しさ、パレードの華やかさが素晴らしいのはもちろん、キャストのみなさんの接客が素晴らしいというのも印象的でしたが先日はキャストの方のことは何も印象に残りませんでした。
今後より一層楽しめる場所になるよう心より期待しております。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ピアスを片方なくしてしまいキャストの方に相談したところ、とても丁寧に対応してくださり嬉しかったです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
レストランでの食事の際にも、キャストさんのサービスがとても丁寧てした。また、ショーも楽しく見れたのも、キャストさんの適格な誘導があったためだと思います。ただ、残念ながら年々マナーの悪い日本人や外国人（特に中国人）に対して、以前はよくどこから見ていたの？と、思うほどすぐにキャストさんが現れて注意をしてくださったのに、ここ数年はそういう行動がないため、ある意味、無放置帯になっていることが、とても残念でありません。私たちは、県内には住んでないので、時間と交通費を使って来園しており、せっかくステキな夢の国なのですから、対策を考えていってくれることを期待しております。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
３月の祝日だったので混んでて、ピーターパンを諦めたのが残念。昔はバースデープログラムが色々あったのに段々少なくなって誕生日の特別さが減ったのは悲しいです。でも、相変わらず子どもにとっては夢の国ですね。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アトラクションもグリーティングもショーも楽しめて満足したから。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨予定であったが、曇りでアトラクションの待ち時間も少なくほとんどのアトラクションに乗れました。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストの笑顔で親切な対応が素敵。ショーやパレードで好きなキャラクターやダンサーに会えた。ワンマンの抽選に当たった。ワールドバザールの銀テープのサプライズが見れた。フリーグリーティングがいつも見たいにキャラと絡みにくいことなく、写真を撮ったりサインをしてもらったりできた。サマービートでずぶ濡れが体験できた。ショーレストランの予約が取れなかった。ダイヤモンドホースシューの待ち列辺りのトイレかが不衛生だったのでざんねんだった。（トイレットペーパーが落ちていたり、匂いが臭かったり」,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
"乗りたいアトラクションにも乗れ、ハロウィーン限定グルメも食べられたので、かなり満足しているが、楽しみにしていたスプーキー""BOO""パレードが天候不良により中止になってしまったため、少し残念でした。",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
非常に満足だったのですが、当日が雨でしたのでその分で残念でした。ビビディを体験した子供ですが、眠たい中でキャストさん達の対応によりご機嫌に体験する事が出来ました。カメラマンさんの対応も良く思い出の残る写真を撮って頂けました。また、今回初めて利用したブルーバイユーレストランでも料理の説明が楽しくとても良かったです。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
夢の世界を充分に満喫することができました。ありがとうございました。パーク内を歩いていると、スタッフさんによるダンスが急に始まり、元気いっぱいのパフォーマンスに驚かされました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
およそ20年ぶりに母と訪れたポリネシアンレストランは懐かしく、沢山のキャラクターに会えて楽しかったです。また、空いている日だったので、待たずにアトラクションに乗れて良かったです。私と母の誕生日だったので、キャストの方々やキャラクターがお祝いしてくれて嬉しかったです。キャストの皆さんと色々なお話ができてとても素敵な時間を過ごすことができました。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
細かいところまでディズニーでそまっていて本当に魔法にかけられた気分だった。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
とても混雑していて、うまくアトラクションをまわれなかったのが残念です。ファストパスチケットの配布枚数が少ないように感じました。ビックサンダーマウンテンのファストパスの列が長すぎて、もっと列の整備をしてほしかったです。また、アトラクションのスタンバイエントランスとファストパスエントランスの人の流れの比率が違いすぎて表示されていた待ち時間より長く待たされました。その比率をもう少し改善しても良いように感じました。ですがやはりディズニーは楽しかったです！,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
公演中止のアトラクションがディズニーランドで７箇所もあり、非常に残念。公式HPにもその件は書かれているのかわからなかったので、もう少し配慮して欲しかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
イースターのパレードなどが見れてとても楽しかった。パークもとても空いていたので、待たずに色々なアトラクションに乗ることができた。,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"混雑はしていたが、ファストパスも活用して乗りたいアトラクション、鑑賞したかったパレード、飲食は全部制覇できました。
たくさん素敵な写真も撮ることができ、思い出の記録もできたので大満足です。",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"前にハロウィンに来た時より、装飾が少なかった。
ハロウィンの装飾、雰囲気が見たくて来たため、少し寂しく感じた。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
何度来ても飽きないです。クリスマス一色のパーク内も、歩いていてワクワクしました。 念願だったワンマンズ・ドリームⅡも鑑賞できて、大満足です！,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
夜のパレードが中止になってしまったので残念。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
毎回違った楽しさがあって全く飽きがこないことに困っています笑期間限定のグッズや食べ物、ショー全てが好きです！,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"彼女との楽しい思い出ができた。
夢のような非日常を体験できた。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"お天気に恵まれた過ごしやすい一日だった。
お誕生日のシールを見つけたキャストにおめでとうを言ってもらえたこと。
パレードのミニーがシールを見つけてミッキーに教えてくれて、一緒に誕生日おめでとうのパフォーマンスをしてくれたこと。
アリスのティーパーティーで
「お誕生日の○○ちゃん、おめでとう」 とマイクを通して言ってもらえたこと。
トムソーヤ島に初めて孫が渡り、冒険できたこと。

ビッグサンダーマウンテンがメンテナンス中で残念だった。
センターストリートコーヒーハウスが一日中長蛇の列で諦めたこと。
グッズ売り場の商品に以前のようなトキメキをあまり感じなくなった。以前は、ディズニーマジックにかかり買いまくっていたが、魔法にもかけられず、魅力あるものを見つけられなかった。
シンデレラ城前で繰り広げられたダンスに参加するため場所を確保したが、一番後ろだったのと膝が痛くて地べたに座れない主人が高さ２０センチくらいの簡易椅子に座っていたが、降りてシートに座るように言われ、マニュアル通りも大切だが、もう少し臨機応変に対応してほしかった。",0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
ベビー用品のお店が品ぞろえが思ったより良くなかった。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
プリンセスに会える場所を増やして欲しい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
待ち時間が長すぎて乗れなかった,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子どもがポップコーンをこぼしてしまったとき，お掃除の方が掃除はもちろんのこと，新しいものを入れてきてくれました。感激しました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
