パーク全体FA,パーク全般P,園内全体の外観・装飾P,園内全体の混雑状況P,清潔感P,スペシャルイベント（装飾）P,スペシャルイベント（その他）P,園内環境P,価格P,その他（パーク全体）P,【アトラクション】質（面白さ）P,【アトラクション】待ち時間/混雑状況P,【アトラクション】休止・工事（リハブ・シス調）P,【アトラクション】休止（天候要因）P,【アトラクション】FPP,【アトラクション】その他P,【エンタ】パレード/ショー/花火(質・面白さ）P,【エンタ】キャラクターグリーティング（出会い）P,【エンタ】キャラクターグリーティング（混雑）P,【エンタ】キャラクターグリーティング（その他）P,【エンタ】休止・中止（悪天候）P,【エンタ】休止・中止（リハブ・シス調）P,【エンタ】その他P,【フード】待ち時間/混雑状況P,【フード】その他P,【商品】その他P,【レストルーム】清潔さP,【レストルーム】その他P,【キャスト】対応能力（迅速さ・正確さ）P,【キャスト】態度・印象（笑顔・礼儀・話し方等）P,【キャスト】その他P,【その他サービス施設】その他P,パーク全般N,園内全体の外観・装飾N,園内全体の混雑状況N,清潔感N,スペシャルイベント（装飾）N,スペシャルイベント（その他）N,園内環境N,価格N,その他（パーク全体）N,【アトラクション】質（面白さ）N,【アトラクション】待ち時間/混雑状況N,【アトラクション】休止・工事（リハブ・シス調）N,【アトラクション】休止（天候要因）N,【アトラクション】FPN,【アトラクション】その他N,【エンタ】パレード/ショー/花火(質・面白さ）N,【エンタ】キャラクターグリーティング（出会い）N,【エンタ】キャラクターグリーティング（混雑）N,【エンタ】キャラクターグリーティング（その他）N,【エンタ】休止・中止（悪天候）N,【エンタ】休止・中止（リハブ・シス調）N,【エンタ】その他N,【フード】待ち時間/混雑状況N,【フード】その他N,【商品】その他N,【レストルーム】清潔さN,【レストルーム】その他N,【キャスト】対応能力（迅速さ・正確さ）N,【キャスト】態度・印象（笑顔・礼儀・話し方等）N,【キャスト】その他N,【その他サービス施設】その他N
目的を達成できたので。,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
雨上がりですいていて、いろいろ楽しむ事ができた。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
０歳と３歳の子供を連れて来園したが、ベビーセンターでおむつ替えや授乳ができて助かった。猛暑の中、センターは涼しく、またおむつの処理もしていただけたのでよかった。 昼食にピザを食べたが、そのブースにはデザート用のスプーンしかなく、フォークがあると３歳の子に小さく切って食べさせることができて便利だと感じた。また、手洗いがそばにあるとよかった。 アトラクションでは交代で乗れるよう配慮していただいてありがたかった。 ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
楽しかったが暑かった,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ディズニーの雰囲気は本当に好きで毎回楽しみなのですが、【グランマサラのキッチン】で食事したときは、レジもカウンターも接客がイマイチでした。夢の世界から現実に戻された感じがして残念でした。もう少し笑顔と分かりやすい説明を求めます。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
以前のに比べて、見やすいし、使いやすい,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
毎年、ハロウィンが楽しみで行かせて頂いてますが、今回は一番大好きなナイトメアーのグッズが全くなかったのが残念でした。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードも観れたし、イースター最終日のパークの雰囲気と次の日から始まる七夕の飾りも観れたのでよかったです！,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
友人がレストランの予約をしてくれて、ショーを見ながら、楽しめた。リロ＆スティッチが出ていた。ハワイアン的な感じのショーでした。鶏肉がダメな事を知らずに予約したが、オーダーを魚に変えていただきました。ありがとうございました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"寒くてもアイスを売っているのが子供には嬉しかったようです。
カリブの海賊は絶対なくなってほしくないそうです。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"今回は忘れられない体験が２つありました。
１つは、夕方、私のスマホが暑さで不具合を起こした際、電池切れを疑ってキングダムトレジャーで充電器を購入しようとしたところ、スタッフの女性は私に言われるがまま販売するのではなく、いくつかの充電器を用いて症状が改善するかを見極めた上で、「効果が期待できないから」と販売を勧めませんでした。そしてより電圧の高いイクスピアリでの充電方法を教えてくれたほか、暑さでスマホに不具合が起きることがあることも教えてくれました。そして実際、店内で他の商品を見ている間にエアコンで冷えたためかスマホは復活し、夜に取っていたアプリのファストパスも無事に使えたというすばらしい体験がありました。
もう１つは、22時を過ぎたパークを子どもたちと出口に向かっていた際、数名のスタッフがライトを片手にまだ暑い地面にしゃがみこんで、他のお客さんのコンタクトレンズを探しているところに遭遇したときのこと。お客さんもあきらめて中止を願い出た瞬間に、スタッフの1人が見つけるという場面を子どもたちに見せることができ、子どもたちはあきらめないことの大切さや、誰かのために行動することの美しさを感じたようです。
まるで魔法のようなかけがえのない体験を２つもできたこと、これはまさに夢の国ならではだな、と心から思いました。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子供も喜んでくれて、ディズニーの空間にいられて良かった,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
一番楽しみにしていたバス・ライトイヤーのアストロブラスターが並んでいる途中でシステムトラブルにあい乗れなくなってしまった。しかし、並んでいる人への迅速な説明と対応（１回使えるファーストパス）をして頂きました。正直このような事にあったのは初めてだったのでビックリしました。あきらめていましたが、夕方になりファーストパスを持っている方のみでしたが、入れ乗れたのでかなり満足しました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
月曜日はこれほど混んでいるとは知らず火曜日から木曜日に行けばもっと良かったです,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35周年のイベントが楽しかった。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
七夕グリーティングが見れたから。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
初めてクリスマスシーズンに来園しましたが、デコレーションがかわいかったです！夜のシンデレラ城もライトアップされており、クリスマスも３０ｔｈも楽しむことができました（＾＾）,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
理由は夢の国で結婚記念日を過ごせたから。要望はフィルハ－マジックのようなドナルドがたくさん出てくるアトラクションを作ってほしい。来年の七夕も盛り上げてください。,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
あいにくの天気だったのですが、運良く天気も回復傾向で、二回目のパレードも座って見る事が出来たし、アトラクションにも乗れたし、デコレーションも素敵で、ランチバイキングも美味しかったし、スカイハイ・ウィッシュも綺麗で、エレクトリカルパレード・ドリームライツも見れて良かったです。,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
天気も良く、平日だったのありますが、まだあまり混んでいなかったので、アトラクションもけっこう乗れました。ただ、夜の花火中止だったのは残念でした。 それとその後シンデラ城の前で行うショ－が、遅い時間だかしかなかったので、残念でした。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
一番アトラクションで楽しみにしていてたビックサンダーマウンテンが乗れなかった事が心残りですが、全体的に見て、比較的混雑もなく、その他のアトラクションがスムーズに乗れた事が良かったと思います。ただ、最後の大きな地震には少々驚きました。,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
アトラクションの待ち時間が短いのがなにより＾＾ ローラースタンプのガチャポンはチップとデールばかりで悔しかった ６０００円使ったのにミッキーは出ず・・・ 質問ですが、どうしてパーク内のトイレにウォシュレットはないのでしょうか？,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
待ち時間が長い,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小さい子供への細かい配慮をしてもらえたから。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子どもが乗れるアトラクションのみを狙っていましたが、どれも待ち時間少なく楽しめて最高でした,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
スペースマウンテンが休止期間だったのが残念でしたが、他のアトラクションを楽しめて幸せな気持ちになれて笑顔もたくさん出たのでよかったです！,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ハロウィンの前だから空いてると思ったら、混雑していた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
おむつの購入が、ふつうのお土産売り場でも売っていることに初めて知り、とても助かりました。 うどんが簡単に食べられる場所があると子連れだともっと食事が楽だなと思います。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
かなりの混雑でアトラクションはもちろん飲食店、トイレ何でも待つことが多かったことが残念だったが、子供たちが喜んでいる姿には満足できたから,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
寒かったので、人がお店の中にたくさんいて、中々落ち着けなかったです。仕方ないことではありますが。パレードが中止になってしまい、特別なイベントがなにもなくなってしまいました。 新アトラクションのスターツアーズに乗れたのは良かったです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
急に寒くなったときパーカーを購入したお店が非常に混雑しており少し息苦しさを感じた。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
増設工事の為、閉鎖環境でしたが、その分キャストの皆さんのあたたかい接客・サービスに心癒されました。毎回感動を有難うございます。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ショーやアトラクション、食事などすべてにおいて非常にクオリティが高く、満足しています。,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"ワールドバザールで特定の商品を探していて、一番近くにいたキャストに尋ねたらそのお店まで案内してくれた。
一日楽しかったが、年齢を重ねて体力が持たなかった。アトラクションは早めに切り上げてショッピングに切り替えた。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
満足感,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
着物姿のキャラクターの写真も撮れたし乗りたかったアトラクションも乗れたし大満足です。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パレードの優先場所の抽選が当たったのでパレードが始まる直前までアトラクションが楽しめたのでよかった。アトラクションもファストパスを使ってたくさん乗れたのでよかった。何回来ても飽きない工夫がされている。キャストの皆さんが来ている人を楽しませてくれる。,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子供の笑顔をたくさん見る事ができた。キャストの方々が子供に笑顔を多く振りまいてくれた。乗れる乗り物が少し増え子供の成長を感じる事ができた。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ドリーミングアップを鑑賞するために来園したので、中止になったのはショックでしたが、散歩するだけでも価値がある空間だと思うので、この評価にしました。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
初めてアフター6で入園しましたが、6つもアトラクションに乗れ、シンデレラ城のショーも見て、写真もいっぱい撮って満足です。人気のアトラクションには並ぶ時間がなかったので、次は1日居たいと思いました。,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
キャストが疲れているのか、昨年よりも対応が良くない。（下を向いたままレジを打つ等）,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"混雑もあり小さい子供を連れての待ち時間と食事スペース確保は予想以上に苦労したが、皆満足した気分で帰れた。
水分確保に苦労した。園内でもっと買いやすいと良い。自販機や販売スポットをもっと増やして欲しい。",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
キャストの対応が、バラバラ。 無愛想な人や、丁寧な人の差がある。 ポップコーンの販売時間を延ばして欲しい。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"そんなに混んでいなかった。
クリスマスの雰囲気を楽しめた。
パレード等たくさんの音楽が聞けた。",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
３５周年の装飾、飲み物のカップ、どれもステキでした。子どもの幸せそうな顔が、何よりの証拠です。,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
小さな子供向けの野菜か和食中心としたメニューのレストランがあれば有難いです。ファストフードや洋食が目立っているような気がします。シーのほうが食事メニュー内容が全体的によかった印象がありました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
そんなに混んでいなかったので、待ち時間が少なくてすんだため,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
授乳ができるスペースがもっと欲しい,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ランドにもマーメイドラグーンの様に、屋内で小さい子供が楽しめる場所があると、雨の日でも楽しめると思いますし、助かります。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ミッキーと写真（ミッキーの家）を撮る際、私達だけで写真が撮れた事が、すごく嬉しかったです。今までディズニーランドに行く時は必ずミッキーと写真を撮っていますが、他のグループと何組か一緒になっていたので、今回非常にラッキーだと思いました。　　　,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
抽選のショーに当選したため,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
乗りたいものに乗れて、ワンスも抽選には外れてしまいましたが、よい場所で見れました。エレクトリカルパレードも座ってみれました。 すごく楽しかったです！！！！,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
パーク内が比較的空いていて、アトラクションの待ち時間も表示時間より待たずに乗れたため。また、クリスマスのパレードはまだやっていなかったが、花火も見れて、クリスマスの装飾もしてあって、満足した。,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
１日に１度しか抽選が出来ないのは遠方組には不利。不公平にも近い。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
イベントの最中ではないので、キャラクターに存分に遊んでもらえるから,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
初めてのディズニーランドだったため、迷うこともありましたがアトラクションやパレードなどしっかり楽しむことができました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
人出は多かったものの、クリスマスバージョンのアトラクション３つを体験できました。,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"休止中のアトラクションが多かった。
本日の来園目的でもあったガチャのエコバッグが再販から1週間たたずに品切になっていたこと。",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
待ち時間が長く感じずたくさんのアトラクションに乗れたから,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
大人も楽しめた,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
子供達が楽しんでいたので。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
全ての面に置いて満足しています。ただし、スペースマウンテンが機械トラブルか何かで長時間待つことになってしまって残念だった。,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
空いていて良かったが、ずっと雨が降っていて寒かった。,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
事前に園内のマップを頭に入れていたつもりでしたが、入園してすぐは、人の多さと行列でスタンバイの列とファストパスの列がわからずどこにいけば良いか分かりませんでした。ですが、キャストの方がどこにいてもすぐ近くにいるので、すぐ質問できすぐ解決できました。二日目は勝手が分かってどこにどう並べば良いか分かりましたし、キャストの方が近くにいる安心感でよりいっそう楽しめました。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
つながりやすさの改善,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
カヌーがスターライトパスポートで入園後終了していたのが予想外でした。ギリギリ間に合うかと思っていたので、、キャプテンフックスギャレーは空いていてラッキーでしたが、それもそのはずで、外なので寒いし、なんと言っても暗くて、食べにくい、テーブルに照明を増やして改善してほしいです。,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
